filename,width,height,class,xmin,ymin,xmax,ymax
131.jpeg,855,571,student,461,244,610,451
131.jpeg,855,571,student,14,227,229,380
131.jpeg,855,571,student,345,136,494,315
131.jpeg,855,571,student,679,121,853,333
131.jpeg,855,571,student,561,84,702,240
131.jpeg,855,571,student,488,61,580,188
131.jpeg,855,571,student,29,127,168,264
131.jpeg,855,571,student,326,10,391,85
131.jpeg,855,571,student,428,53,514,144
131.jpeg,855,571,student,257,86,341,176
131.jpeg,855,571,student,221,33,310,129
131.jpeg,855,571,studentcopying,633,1,685,90
131.jpeg,855,571,student,520,19,591,86
131.jpeg,855,571,student,702,12,770,108
132.jpeg,1280,720,student,635,258,1042,626
132.jpeg,1280,720,student,431,180,687,413
132.jpeg,1280,720,student,81,274,364,480
132.jpeg,1280,720,student,995,206,1227,473
132.jpeg,1280,720,student,348,162,513,309
132.jpeg,1280,720,invigilator,262,63,386,286
132.jpeg,1280,720,student,704,138,804,225
132.jpeg,1280,720,student,91,131,214,257
132.jpeg,1280,720,student,465,116,563,230
132.jpeg,1280,720,student,823,134,913,222
132.jpeg,1280,720,student,884,101,983,197
132.jpeg,1280,720,student,669,92,781,169
132.jpeg,1280,720,student,1077,118,1183,231
132.jpeg,1280,720,student,1159,104,1267,218
132.jpeg,1280,720,student,984,145,1092,244
132.jpeg,1280,720,student,860,175,999,283
14.jpeg,759,422,student,432,100,697,419
14.jpeg,759,422,student,248,53,489,299
14.jpeg,759,422,student,106,33,308,229
14.jpeg,759,422,student,12,15,182,181
14.jpeg,759,422,student,394,34,515,127
141.jpeg,1300,728,invigilator,10,15,156,711
142.jpeg,533,400,studentcopying,46,46,508,377
142.jpeg,533,400,chit,111,259,287,332
143.jpeg,1200,675,student,681,239,1077,600
143.jpeg,1200,675,student,25,164,513,675
143.jpeg,1200,675,student,533,119,768,366
143.jpeg,1200,675,student,453,45,603,256
143.jpeg,1200,675,student,980,103,1181,334
143.jpeg,1200,675,student,800,93,973,272
143.jpeg,1200,675,student,689,98,833,224
143.jpeg,1200,675,invigilator,849,7,962,108
15.jpeg,600,400,student,47,214,199,387
15.jpeg,600,400,student,341,205,482,345
15.jpeg,600,400,student,252,150,360,280
15.jpeg,600,400,invigilator,45,35,128,205
15.jpeg,600,400,invigilator,307,83,409,185
15.jpeg,600,400,student,141,100,235,184
15.jpeg,600,400,student,188,130,294,221
15.jpeg,600,400,studentcopying,432,118,520,208
15.jpeg,600,400,student,505,155,597,252
15.jpeg,600,400,student,262,71,324,145
15.jpeg,600,400,student,10,185,97,288
16.jpeg,759,422,student,381,109,601,394
16.jpeg,759,422,student,551,83,718,268
16.jpeg,759,422,student,642,57,759,172
16.jpeg,759,422,student,141,99,303,252
16.jpeg,759,422,student,337,67,456,181
16.jpeg,759,422,student,492,44,601,138
16.jpeg,759,422,student,33,62,160,187
16.jpeg,759,422,student,238,48,350,136
16.jpeg,759,422,student,321,30,380,92
16.jpeg,759,422,student,172,13,243,72
16.jpeg,759,422,student,73,20,145,77
16.jpeg,759,422,student,1,43,72,135
17.jpeg,700,365,student,529,129,688,286
17.jpeg,700,365,student,63,146,361,354
17.jpeg,700,365,invigilator,373,5,542,189
17.jpeg,700,365,invigilator,211,6,269,76
17.jpeg,700,365,student,600,71,686,148
17.jpeg,700,365,student,306,87,408,176
17.jpeg,700,365,student,37,62,153,162
17.jpeg,700,365,student,353,106,512,240
18.jpeg,640,480,student,1,228,230,427
18.jpeg,640,480,student,194,131,355,305
18.jpeg,640,480,student,336,115,453,237
18.jpeg,640,480,student,47,110,182,210
18.jpeg,640,480,student,166,93,257,180
18.jpeg,640,480,student,420,95,493,185
18.jpeg,640,480,student,245,54,350,142
18.jpeg,640,480,student,475,83,534,152
18.jpeg,640,480,student,485,260,640,445
18.jpeg,640,480,studentcopying,359,52,423,107
18.jpeg,640,480,student,79,77,136,119
18.jpeg,640,480,student,1,82,71,197
18.jpeg,640,480,student,141,52,214,124
19.jpeg,605,290,student,450,24,605,176
19.jpeg,605,290,student,395,5,540,128
19.jpeg,605,290,student,227,13,455,289
19.jpeg,605,290,student,1,59,135,286
19.jpeg,605,290,student,67,32,270,208
2.jpeg,1636,954,student,897,291,1502,954
2.jpeg,1636,954,student,402,18,862,681
2.jpeg,1636,954,student,1235,69,1630,594
20.jpeg,860,537,student,498,213,858,537
20.jpeg,860,537,student,170,129,427,357
20.jpeg,860,537,student,11,102,208,274
20.jpeg,860,537,student,412,82,626,237
20.jpeg,860,537,student,604,80,720,186
20.jpeg,860,537,student,416,75,523,154
20.jpeg,860,537,student,737,35,794,113
20.jpeg,860,537,student,689,56,765,139
20.jpeg,860,537,student,198,68,295,176
21.jpeg,600,450,student,293,168,438,376
21.jpeg,600,450,student,415,182,578,335
21.jpeg,600,450,student,230,113,324,223
3.jpeg,780,405,student,370,131,612,329
3.jpeg,780,405,student,64,114,272,243
3.jpeg,780,405,student,678,63,766,146
3.jpeg,780,405,student,250,57,352,140
3.jpeg,780,405,student,10,66,132,146
3.jpeg,780,405,student,318,79,455,167
3.jpeg,780,405,studentcopying,542,69,676,179
3.jpeg,780,405,studentcopying,96,58,154,111
4.jpeg,4240,2166,student,729,825,1812,1997
4.jpeg,4240,2166,student,1538,605,2438,1582
4.jpeg,4240,2166,student,2152,485,3101,1362
4.jpeg,4240,2166,student,2895,465,3406,1234
4.jpeg,4240,2166,student,3246,417,3778,1042
4.jpeg,4240,2166,student,15,342,812,1099
4.jpeg,4240,2166,student,615,297,1221,971
4.jpeg,4240,2166,student,1132,279,1752,865
4.jpeg,4240,2166,student,1658,311,2058,762
4.jpeg,4240,2166,student,2324,199,2804,637
4.jpeg,4240,2166,student,272,125,669,619
4.jpeg,4240,2166,student,726,125,1058,562
4.jpeg,4240,2166,student,2004,257,2426,705
5.jpeg,1000,750,student,498,401,855,688
5.jpeg,1000,750,student,135,328,467,614
5.jpeg,1000,750,student,2,288,184,479
5.jpeg,1000,750,student,784,278,998,490
5.jpeg,1000,750,student,552,246,782,415
5.jpeg,1000,750,student,341,212,546,365
5.jpeg,1000,750,student,170,199,352,326
5.jpeg,1000,750,student,17,158,193,291
5.jpeg,1000,750,student,34,123,135,204
5.jpeg,1000,750,student,162,143,276,215
5.jpeg,1000,750,student,285,159,406,235
5.jpeg,1000,750,student,728,198,875,315
5.jpeg,1000,750,student,577,201,702,269
5.jpeg,1000,750,student,402,169,539,254
5.jpeg,1000,750,invigilator,560,43,615,173
5.jpeg,1000,750,student,282,124,384,187
6.jpeg,444,250,student,177,89,343,218
6.jpeg,444,250,student,42,99,169,196
6.jpeg,444,250,student,275,83,347,165
6.jpeg,444,250,student,108,82,160,123
6.jpeg,444,250,student,369,78,441,185
6.jpeg,444,250,invigilator,179,23,229,124
64.jpeg,600,400,student,41,159,304,392
64.jpeg,600,400,student,1,70,112,278
64.jpeg,600,400,student,371,76,540,224
64.jpeg,600,400,student,254,36,385,159
64.jpeg,600,400,student,192,24,269,146
64.jpeg,600,400,student,472,44,582,124
64.jpeg,600,400,student,130,41,204,100
64.jpeg,600,400,student,83,25,145,83
64.jpeg,600,400,studentcopying,47,19,101,78
64.jpeg,600,400,student,401,37,471,81
64.jpeg,600,400,student,322,3,364,65
65.jpeg,640,480,student,465,233,637,480
65.jpeg,640,480,student,344,175,544,330
65.jpeg,640,480,student,1,295,220,476
65.jpeg,640,480,student,213,153,364,269
65.jpeg,640,480,student,390,128,508,225
65.jpeg,640,480,student,182,134,321,219
65.jpeg,640,480,student,541,98,637,168
65.jpeg,640,480,student,456,85,563,143
65.jpeg,640,480,student,282,94,389,152
65.jpeg,640,480,student,367,63,430,121
65.jpeg,640,480,student,277,73,338,135
66.jpeg,640,480,student,24,306,242,459
66.jpeg,640,480,student,345,182,547,336
66.jpeg,640,480,student,446,214,637,480
66.jpeg,640,480,student,234,156,361,279
66.jpeg,640,480,student,383,131,501,220
66.jpeg,640,480,student,536,156,630,249
66.jpeg,640,480,student,325,108,423,173
66.jpeg,640,480,student,145,114,251,184
66.jpeg,640,480,student,415,75,512,131
66.jpeg,640,480,student,484,88,564,139
66.jpeg,640,480,student,560,100,632,160
67.jpeg,1300,956,student,1,297,343,841
67.jpeg,1300,956,student,354,144,897,698
67.jpeg,1300,956,student,816,140,1126,533
67.jpeg,1300,956,student,230,111,520,477
67.jpeg,1300,956,student,628,71,913,330
67.jpeg,1300,956,student,1038,92,1300,403
68.jpeg,1200,800,student,988,245,1200,479
68.jpeg,1200,800,student,719,304,1056,556
68.jpeg,1200,800,student,366,267,938,631
68.jpeg,1200,800,student,1,290,231,573
68.jpeg,1200,800,student,308,248,489,429
68.jpeg,1200,800,student,656,274,766,481
68.jpeg,1200,800,student,147,289,294,456
69.jpeg,1200,800,student,277,180,790,651
69.jpeg,1200,800,student,1,238,361,754
69.jpeg,1200,800,student,735,137,1110,547
69.jpeg,1200,800,student,195,118,460,443
69.jpeg,1200,800,student,979,89,1200,383
7.jpeg,700,400,student,327,161,511,370
7.jpeg,700,400,student,471,160,633,310
7.jpeg,700,400,student,528,100,647,234
7.jpeg,700,400,student,28,126,198,296
7.jpeg,700,400,student,156,96,292,207
7.jpeg,700,400,student,273,76,367,180
7.jpeg,700,400,student,340,64,421,151
7.jpeg,700,400,student,395,67,450,132
7.jpeg,700,400,studentcopying,442,42,506,120
7.jpeg,700,400,invigilator,384,5,447,75
7.jpeg,700,400,student,287,34,334,77
7.jpeg,700,400,student,241,40,303,95
7.jpeg,700,400,student,178,23,248,98
7.jpeg,700,400,student,112,34,185,124
7.jpeg,700,400,student,24,48,117,130
70.jpeg,1200,800,student,789,166,1021,356
70.jpeg,1200,800,student,632,168,914,434
70.jpeg,1200,800,student,432,254,749,583
70.jpeg,1200,800,student,36,350,501,800
70.jpeg,1200,800,student,157,170,468,411
70.jpeg,1200,800,student,414,152,631,335
70.jpeg,1200,800,student,38,117,247,319
71.jpeg,600,338,student,221,109,370,247
71.jpeg,600,338,student,470,108,600,235
71.jpeg,600,338,student,9,103,157,259
71.jpeg,600,338,student,134,115,211,201
71.jpeg,600,338,studentcopying,431,101,513,199
71.jpeg,600,338,student,328,98,387,182
72.jpeg,1023,682,studentsleep,247,231,818,583
72.jpeg,1023,682,student,780,74,1014,376
72.jpeg,1023,682,student,467,93,761,305
72.jpeg,1023,682,student,66,111,463,420
73.jpeg,600,400,student,1,150,163,301
73.jpeg,600,400,student,212,121,405,262
73.jpeg,600,400,student,474,39,600,186
73.jpeg,600,400,student,236,9,378,131
73.jpeg,600,400,student,42,28,183,181
73.jpeg,600,400,student,79,3,201,86
8.jpeg,759,365,studentcopying,362,63,436,162
8.jpeg,759,365,student,21,102,311,342
8.jpeg,759,365,student,348,92,594,365
8.jpeg,759,365,chit,591,193,628,236
8.jpeg,759,365,studentcopying,532,75,644,225
8.jpeg,759,365,student,280,63,351,132
8.jpeg,759,365,student,624,40,693,99
8.jpeg,759,365,student,453,62,527,127
9.jpeg,1200,900,student,555,116,965,465
9.jpeg,1200,900,student,1,188,338,668
9.jpeg,1200,900,student,168,64,384,330
9.jpeg,1200,900,student,480,59,668,265
9.jpeg,1200,900,student,920,81,1200,468
