filename,width,height,class,xmin,ymin,xmax,ymax
113.jpeg,500,350,studentcopying,312,38,471,350
113.jpeg,500,350,student,1,32,272,249
114.jpeg,800,533,studentcopying,390,65,623,351
114.jpeg,800,533,studentcopying,167,107,362,414
114.jpeg,800,533,student,546,19,800,408
115.jpeg,897,597,studentcopying,400,41,812,475
115.jpeg,897,597,student,1,132,416,537
115.jpeg,897,597,student,310,51,509,232
116.jpeg,400,300,studentcopying,213,12,378,208
116.jpeg,400,300,studentcopying,5,3,249,262
121.jpeg,759,422,studentcopying,425,4,698,343
121.jpeg,759,422,studentcopying,18,8,402,356
121.jpeg,759,422,cellphone,429,299,608,406
122.jpeg,759,422,student,437,93,653,322
122.jpeg,759,422,student,319,75,477,290
122.jpeg,759,422,student,179,41,286,180
122.jpeg,759,422,student,1,124,153,396
122.jpeg,759,422,student,599,8,716,158
123.jpeg,600,405,studentcopying,273,11,505,281
123.jpeg,600,405,studentcopying,8,34,311,341
123.jpeg,600,405,chit,298,264,390,336
125.jpeg,1280,720,studentcopying,458,287,839,661
125.jpeg,1280,720,student,62,131,379,569
125.jpeg,1280,720,student,435,94,678,360
125.jpeg,1280,720,student,879,234,1137,513
125.jpeg,1280,720,student,1083,214,1280,518
125.jpeg,1280,720,invigilator,822,26,1004,401
126.jpeg,1000,750,student,559,374,824,696
126.jpeg,1000,750,student,504,273,675,477
126.jpeg,1000,750,student,750,349,893,535
126.jpeg,1000,750,student,651,255,789,385
126.jpeg,1000,750,student,865,227,955,369
126.jpeg,1000,750,student,736,220,845,324
126.jpeg,1000,750,invigilator,647,121,708,304
126.jpeg,1000,750,invigilator,59,143,143,304
126.jpeg,1000,750,invigilator,760,83,842,219
126.jpeg,1000,750,studentcopying,409,220,512,378
126.jpeg,1000,750,chit,416,303,451,348
126.jpeg,1000,750,student,295,265,429,494
126.jpeg,1000,750,student,108,261,272,612
126.jpeg,1000,750,student,549,202,606,296
127.jpeg,640,401,studentcopying,153,149,408,377
127.jpeg,640,401,student,392,96,517,276
127.jpeg,640,401,student,9,123,159,238
127.jpeg,640,401,student,226,81,337,176
127.jpeg,640,401,student,498,55,626,163
127.jpeg,640,401,student,382,54,453,132
127.jpeg,640,401,student,443,32,524,107
127.jpeg,640,401,invigilator,362,20,397,92
127.jpeg,640,401,student,145,78,209,164
127.jpeg,640,401,student,89,51,167,118
127.jpeg,640,401,student,1,92,60,165
128.jpeg,316,450,studentcopying,160,239,280,397
128.jpeg,316,450,studentcopying,26,183,131,313
128.jpeg,316,450,chit,121,283,167,329
128.jpeg,316,450,student,178,106,270,205
128.jpeg,316,450,student,73,44,153,149
128.jpeg,316,450,invigilator,130,2,208,199
128.jpeg,316,450,student,193,5,267,88
133.jpeg,227,146,studentcopying,108,1,152,62
133.jpeg,227,146,student,1,3,117,144
133.jpeg,227,146,student,152,8,221,83
134.jpeg,800,450,studentcopying,450,18,797,440
134.jpeg,800,450,studentcopying,6,15,296,417
134.jpeg,800,450,student,264,17,561,314
135.jpeg,500,333,studentcopying,283,76,431,278
135.jpeg,500,333,cellphone,258,248,346,310
135.jpeg,500,333,student,199,65,323,181
136.jpeg,447,592,studentcopying,116,373,347,583
136.jpeg,447,592,chit,133,543,252,583
136.jpeg,447,592,studentcopying,337,245,447,439
136.jpeg,447,592,cellphone,370,390,412,424
136.jpeg,447,592,studentcopying,200,103,342,248
136.jpeg,447,592,studentcopying,315,15,447,190
137.jpeg,1280,720,student,932,277,1280,570
137.jpeg,1280,720,student,473,249,748,523
137.jpeg,1280,720,student,1,202,326,533
137.jpeg,1280,720,studentcopying,376,191,478,337
137.jpeg,1280,720,student,276,237,408,415
137.jpeg,1280,720,student,892,176,1057,290
138.jpeg,525,393,studentcopying,238,175,392,299
138.jpeg,525,393,student,72,202,226,301
138.jpeg,525,393,student,404,188,521,308
138.jpeg,525,393,student,147,128,231,214
138.jpeg,525,393,student,31,128,152,226
138.jpeg,525,393,student,397,155,473,214
139.jpeg,700,414,student,543,5,694,194
139.jpeg,700,414,student,236,97,544,398
139.jpeg,700,414,student,102,54,327,264
139.jpeg,700,414,studentcopying,473,20,576,118
139.jpeg,700,414,student,325,20,450,107
139.jpeg,700,414,studentcopying,1,17,115,139
140.jpeg,759,400,student,13,112,215,315
140.jpeg,759,400,student,381,142,581,250
140.jpeg,759,400,student,652,87,757,212
140.jpeg,759,400,student,368,84,479,171
140.jpeg,759,400,student,333,52,439,139
140.jpeg,759,400,student,478,70,553,139
140.jpeg,759,400,student,555,89,643,160
140.jpeg,759,400,invigilator,586,17,638,87
140.jpeg,759,400,student,308,41,358,109
140.jpeg,759,400,student,498,69,561,142
140.jpeg,759,400,student,450,48,514,109
22.jpeg,380,252,student,64,109,267,251
22.jpeg,380,252,student,267,63,373,150
22.jpeg,380,252,student,274,15,345,85
22.jpeg,380,252,student,206,33,276,125
22.jpeg,380,252,student,37,41,164,185
22.jpeg,380,252,student,10,27,103,99
22.jpeg,380,252,student,156,17,221,101
22.jpeg,380,252,student,77,5,131,46
23.jpeg,450,299,student,22,8,303,290
23.jpeg,450,299,student,305,45,437,220
23.jpeg,450,299,student,239,84,321,171
24.jpeg,670,402,student,469,226,670,382
24.jpeg,670,402,student,180,191,456,386
24.jpeg,670,402,student,121,144,243,255
24.jpeg,670,402,student,370,114,492,260
24.jpeg,670,402,student,550,117,670,254
24.jpeg,670,402,student,396,54,450,112
24.jpeg,670,402,studentcopying,363,41,412,85
24.jpeg,670,402,student,269,89,346,180
24.jpeg,670,402,student,176,94,270,179
24.jpeg,670,402,student,36,87,134,201
24.jpeg,670,402,studentcopying,610,57,667,117
24.jpeg,670,402,student,333,63,385,127
25.jpeg,800,450,student,280,128,639,450
25.jpeg,800,450,student,46,127,247,389
25.jpeg,800,450,student,664,21,800,298
25.jpeg,800,450,student,490,30,639,235
25.jpeg,800,450,student,223,61,337,176
25.jpeg,800,450,student,151,52,254,157
25.jpeg,800,450,student,437,25,511,116
25.jpeg,800,450,student,636,54,737,145
26.jpeg,644,362,student,355,47,619,362
26.jpeg,644,362,student,1,57,127,235
26.jpeg,644,362,student,145,12,263,182
26.jpeg,644,362,student,281,31,407,150
26.jpeg,644,362,studentcopying,389,4,480,112
26.jpeg,644,362,student,531,8,583,50
26.jpeg,644,362,student,103,23,172,79
26.jpeg,644,362,student,260,4,332,86
27.jpeg,459,306,student,293,151,433,306
27.jpeg,459,306,student,137,122,269,292
27.jpeg,459,306,student,30,119,123,238
27.jpeg,459,306,student,249,84,309,189
27.jpeg,459,306,student,359,113,459,213
27.jpeg,459,306,student,153,75,222,145
27.jpeg,459,306,studentcopying,299,80,357,146
27.jpeg,459,306,studentcopying,39,61,92,136
27.jpeg,459,306,student,92,89,153,146
28.jpeg,849,565,student,569,74,849,528
28.jpeg,849,565,student,1,47,313,563
28.jpeg,849,565,student,391,101,582,311
28.jpeg,849,565,student,228,81,433,439
29.jpeg,1280,853,student,480,113,967,716
29.jpeg,1280,853,student,877,64,1280,437
29.jpeg,1280,853,student,1,85,550,446
3.jpeg,780,405,student,370,131,612,329
3.jpeg,780,405,student,64,114,272,243
3.jpeg,780,405,student,678,63,766,146
3.jpeg,780,405,student,250,57,352,140
3.jpeg,780,405,student,10,66,132,146
3.jpeg,780,405,student,318,79,455,167
3.jpeg,780,405,studentcopying,542,69,676,179
3.jpeg,780,405,studentcopying,96,58,154,111
30.jpeg,1200,800,student,705,104,1047,498
30.jpeg,1200,800,student,327,73,690,435
30.jpeg,1200,800,student,51,62,566,795
31.jpeg,1200,800,studentcopying,493,67,1180,698
31.jpeg,1200,800,student,1,183,612,727
31.jpeg,1200,800,student,1,51,297,322
32.jpeg,970,545,student,120,327,350,545
32.jpeg,970,545,student,592,302,787,496
32.jpeg,970,545,student,16,267,190,434
32.jpeg,970,545,student,444,231,616,400
32.jpeg,970,545,student,762,177,886,326
32.jpeg,970,545,student,349,201,497,339
32.jpeg,970,545,student,276,153,388,263
32.jpeg,970,545,student,447,120,562,210
32.jpeg,970,545,invigilator,76,62,210,320
32.jpeg,970,545,invigilator,525,118,705,313
32.jpeg,970,545,student,385,105,454,176
33.jpeg,1280,720,student,1,217,461,638
33.jpeg,1280,720,student,863,151,1274,617
33.jpeg,1280,720,student,744,140,1023,488
33.jpeg,1280,720,student,630,96,872,447
33.jpeg,1280,720,student,401,64,681,405
33.jpeg,1280,720,studentcopying,387,58,516,219
33.jpeg,1280,720,student,256,6,398,217
34.jpeg,1000,600,student,18,326,236,600
34.jpeg,1000,600,student,540,220,717,469
34.jpeg,1000,600,student,401,119,565,324
34.jpeg,1000,600,student,1,213,186,397
34.jpeg,1000,600,student,695,63,852,238
34.jpeg,1000,600,student,558,47,707,180
34.jpeg,1000,600,student,267,38,394,173
34.jpeg,1000,600,studentcopying,45,72,144,204
34.jpeg,1000,600,student,240,15,349,103
34.jpeg,1000,600,student,489,33,589,138
36.jpeg,1300,866,student,1043,105,1300,346
36.jpeg,1300,866,student,650,117,1024,472
36.jpeg,1300,866,student,12,127,423,679
36.jpeg,1300,866,student,234,38,512,366
36.jpeg,1300,866,student,526,70,758,304
37.jpeg,1300,866,student,879,97,1300,540
37.jpeg,1300,866,studentsleep,697,79,955,368
37.jpeg,1300,866,student,80,83,402,412
37.jpeg,1300,866,student,178,17,813,865
38.jpeg,1300,866,student,827,142,1290,515
38.jpeg,1300,866,student,19,145,483,503
38.jpeg,1300,866,student,800,81,1079,382
4.jpeg,4240,2166,student,729,825,1812,1997
4.jpeg,4240,2166,student,1538,605,2438,1582
4.jpeg,4240,2166,student,2152,485,3101,1362
4.jpeg,4240,2166,student,2895,465,3406,1234
4.jpeg,4240,2166,student,3246,417,3778,1042
4.jpeg,4240,2166,student,15,342,812,1099
4.jpeg,4240,2166,student,615,297,1221,971
4.jpeg,4240,2166,student,1132,279,1752,865
4.jpeg,4240,2166,student,1658,311,2058,762
4.jpeg,4240,2166,student,2324,199,2804,637
4.jpeg,4240,2166,student,272,125,669,619
4.jpeg,4240,2166,student,726,125,1058,562
4.jpeg,4240,2166,student,2004,257,2426,705
40.jpeg,1300,866,student,825,361,1295,747
40.jpeg,1300,866,student,14,280,467,730
40.jpeg,1300,866,student,924,182,1244,486
40.jpeg,1300,866,studentasking,268,9,713,448
40.jpeg,1300,866,student,1106,154,1288,346
42.jpeg,1300,866,student,845,171,1226,501
42.jpeg,1300,866,student,613,122,863,441
42.jpeg,1300,866,student,457,154,641,413
42.jpeg,1300,866,student,63,123,522,518
42.jpeg,1300,866,student,1,113,175,339
43.jpeg,1300,866,student,706,192,1092,720
43.jpeg,1300,866,student,26,215,537,804
43.jpeg,1300,866,student,1019,167,1293,548
43.jpeg,1300,866,student,548,159,789,550
43.jpeg,1300,866,student,343,134,543,459
43.jpeg,1300,866,student,1,176,155,404
44.jpeg,1300,866,student,29,320,442,716
44.jpeg,1300,866,student,418,284,809,691
44.jpeg,1300,866,student,839,286,1264,843
44.jpeg,1300,866,student,402,246,602,450
44.jpeg,1300,866,student,680,218,893,452
44.jpeg,1300,866,student,865,195,1013,365
45.jpeg,1300,866,student,547,337,938,772
45.jpeg,1300,866,student,301,237,611,639
45.jpeg,1300,866,student,124,246,367,539
45.jpeg,1300,866,student,15,196,187,514
45.jpeg,1300,866,student,1083,221,1300,541
45.jpeg,1300,866,student,891,175,1104,510
45.jpeg,1300,866,student,701,187,866,446
45.jpeg,1300,866,student,489,151,666,371
46.jpeg,1300,840,student,556,302,918,802
46.jpeg,1300,840,student,120,284,549,711
46.jpeg,1300,840,student,1,156,274,606
46.jpeg,1300,840,student,1007,219,1300,541
46.jpeg,1300,840,student,785,192,1010,485
46.jpeg,1300,840,student,485,164,700,471
47.jpeg,400,266,student,314,152,390,235
47.jpeg,400,266,student,88,191,177,254
47.jpeg,400,266,student,226,131,298,205
47.jpeg,400,266,student,168,114,227,176
47.jpeg,400,266,student,43,154,110,220
47.jpeg,400,266,student,136,100,175,159
47.jpeg,400,266,student,17,129,65,191
47.jpeg,400,266,student,98,77,136,132
47.jpeg,400,266,student,347,97,394,158
47.jpeg,400,266,student,285,88,321,150
47.jpeg,400,266,student,238,70,273,121
47.jpeg,400,266,invigilator,137,30,151,70
47.jpeg,400,266,invigilator,191,41,211,80
47.jpeg,400,266,student,85,71,105,96
48.jpeg,400,300,student,315,214,398,295
48.jpeg,400,300,student,234,182,301,262
48.jpeg,400,300,student,157,178,228,262
48.jpeg,400,300,student,96,147,161,222
48.jpeg,400,300,student,58,120,116,183
48.jpeg,400,300,student,275,97,310,155
48.jpeg,400,300,student,336,126,385,184
48.jpeg,400,300,student,225,95,268,144
48.jpeg,400,300,student,182,86,228,148
48.jpeg,400,300,invigilator,306,4,332,80
48.jpeg,400,300,invigilator,369,53,400,173
49.jpeg,400,300,student,212,89,329,232
49.jpeg,400,300,student,4,77,73,164
49.jpeg,400,300,student,98,65,156,139
49.jpeg,400,300,student,174,58,215,109
49.jpeg,400,300,student,289,75,345,149
49.jpeg,400,300,student,328,61,373,125
49.jpeg,400,300,student,137,52,172,85
49.jpeg,400,300,student,52,44,112,99
49.jpeg,400,300,student,230,56,257,97
49.jpeg,400,300,student,254,48,288,86
5.jpeg,1000,750,student,498,401,855,688
5.jpeg,1000,750,student,135,328,467,614
5.jpeg,1000,750,student,2,288,184,479
5.jpeg,1000,750,student,784,278,998,490
5.jpeg,1000,750,student,552,246,782,415
5.jpeg,1000,750,student,341,212,546,365
5.jpeg,1000,750,student,170,199,352,326
5.jpeg,1000,750,student,17,158,193,291
5.jpeg,1000,750,student,34,123,135,204
5.jpeg,1000,750,student,162,143,276,215
5.jpeg,1000,750,student,285,159,406,235
5.jpeg,1000,750,student,728,198,875,315
5.jpeg,1000,750,student,577,201,702,269
5.jpeg,1000,750,student,402,169,539,254
5.jpeg,1000,750,invigilator,560,43,615,173
5.jpeg,1000,750,student,282,124,384,187
50.jpeg,1300,866,student,46,288,453,838
50.jpeg,1300,866,student,569,292,954,741
50.jpeg,1300,866,student,1054,174,1300,673
50.jpeg,1300,866,student,790,180,1035,470
50.jpeg,1300,866,student,332,174,546,516
50.jpeg,1300,866,student,579,143,828,334
50.jpeg,1300,866,student,120,132,346,301
51.jpeg,1026,544,student,715,135,945,314
51.jpeg,1026,544,student,896,120,1025,248
51.jpeg,1026,544,student,390,128,796,528
51.jpeg,1026,544,student,194,86,381,331
51.jpeg,1026,544,invigilator,507,12,593,167
51.jpeg,1026,544,student,2,101,233,263
52.jpeg,675,450,student,14,216,251,442
52.jpeg,675,450,student,302,157,498,343
52.jpeg,675,450,student,491,131,675,294
52.jpeg,675,450,student,249,169,347,278
52.jpeg,675,450,student,188,140,257,224
52.jpeg,675,450,student,271,107,365,189
53.jpeg,630,250,student,94,79,255,230
53.jpeg,630,250,student,343,38,482,158
53.jpeg,630,250,student,287,32,366,104
53.jpeg,630,250,student,436,38,546,114
53.jpeg,630,250,student,535,32,593,82
53.jpeg,630,250,student,234,22,295,77
53.jpeg,630,250,student,515,16,560,64
53.jpeg,630,250,student,447,14,494,53
53.jpeg,630,250,student,215,15,251,63
54.jpeg,790,530,student,128,139,578,502
54.jpeg,790,530,student,1,58,201,320
54.jpeg,790,530,student,468,4,673,236
54.jpeg,790,530,student,316,6,475,125
55.jpeg,634,411,student,296,22,634,382
55.jpeg,634,411,student,102,73,358,328
55.jpeg,634,411,student,1,35,172,221
56.jpeg,688,360,student,241,93,500,274
56.jpeg,688,360,student,505,94,656,226
56.jpeg,688,360,student,76,49,212,198
56.jpeg,688,360,studentcopying,268,49,346,144
56.jpeg,688,360,studentcopying,361,54,455,117
56.jpeg,688,360,student,470,46,536,138
56.jpeg,688,360,student,10,40,100,142
57.jpeg,620,413,student,131,134,364,317
57.jpeg,620,413,student,343,121,505,235
57.jpeg,620,413,student,7,103,173,209
57.jpeg,620,413,student,193,74,331,180
57.jpeg,620,413,student,457,91,590,177
57.jpeg,620,413,student,386,63,463,129
57.jpeg,620,413,student,302,64,394,140
57.jpeg,620,413,student,107,76,175,129
58.jpeg,636,362,student,458,260,621,362
58.jpeg,636,362,student,420,143,514,261
58.jpeg,636,362,student,363,117,465,176
58.jpeg,636,362,student,365,80,432,139
58.jpeg,636,362,student,61,261,248,362
58.jpeg,636,362,student,153,140,274,246
58.jpeg,636,362,student,203,100,298,162
58.jpeg,636,362,student,235,74,313,117
58.jpeg,636,362,student,28,96,98,177
58.jpeg,636,362,student,90,68,151,163
58.jpeg,636,362,invigilator,174,35,217,159
58.jpeg,636,362,student,274,45,323,74
58.jpeg,636,362,invigilator,577,39,599,109
58.jpeg,636,362,student,534,55,572,86
58.jpeg,636,362,student,493,78,550,117
58.jpeg,636,362,student,516,84,597,145
58.jpeg,636,362,student,33,62,92,101
58.jpeg,636,362,student,114,42,146,66
59.jpeg,715,508,student,369,129,600,438
59.jpeg,715,508,student,572,107,715,304
59.jpeg,715,508,student,545,52,647,161
59.jpeg,715,508,student,310,95,487,225
59.jpeg,715,508,student,27,118,283,325
59.jpeg,715,508,student,1,80,128,206
59.jpeg,715,508,student,223,40,323,174
59.jpeg,715,508,student,112,62,230,137
59.jpeg,715,508,student,309,34,389,112
59.jpeg,715,508,student,140,29,215,82
6.jpeg,444,250,student,177,89,343,218
6.jpeg,444,250,student,42,99,169,196
6.jpeg,444,250,student,275,83,347,165
6.jpeg,444,250,student,108,82,160,123
6.jpeg,444,250,student,369,78,441,185
6.jpeg,444,250,invigilator,179,23,229,124
60.jpeg,640,480,student,36,239,214,470
60.jpeg,640,480,student,461,165,606,360
60.jpeg,640,480,student,290,169,415,275
60.jpeg,640,480,student,168,126,273,224
60.jpeg,640,480,student,369,103,512,206
60.jpeg,640,480,student,306,105,384,178
60.jpeg,640,480,student,249,89,310,163
60.jpeg,640,480,student,185,81,241,135
60.jpeg,640,480,student,86,112,162,174
60.jpeg,640,480,student,108,68,166,126
60.jpeg,640,480,invigilator,15,43,52,116
61.jpeg,640,480,student,18,140,226,434
61.jpeg,640,480,student,519,68,633,283
61.jpeg,640,480,student,388,51,531,187
61.jpeg,640,480,student,294,41,410,161
61.jpeg,640,480,student,14,87,172,207
61.jpeg,640,480,student,246,25,325,128
61.jpeg,640,480,student,232,18,281,72
7.jpeg,700,400,student,327,161,511,370
7.jpeg,700,400,student,471,160,633,310
7.jpeg,700,400,student,528,100,647,234
7.jpeg,700,400,student,28,126,198,296
7.jpeg,700,400,student,156,96,292,207
7.jpeg,700,400,student,273,76,367,180
7.jpeg,700,400,student,340,64,421,151
7.jpeg,700,400,student,395,67,450,132
7.jpeg,700,400,studentcopying,442,42,506,120
7.jpeg,700,400,invigilator,384,5,447,75
7.jpeg,700,400,student,287,34,334,77
7.jpeg,700,400,student,241,40,303,95
7.jpeg,700,400,student,178,23,248,98
7.jpeg,700,400,student,112,34,185,124
7.jpeg,700,400,student,24,48,117,130
74.jpeg,608,342,student,388,85,596,313
74.jpeg,608,342,student,23,108,209,316
74.jpeg,608,342,student,368,40,446,137
74.jpeg,608,342,student,125,59,209,248
74.jpeg,608,342,invigilator,230,2,342,332
75.jpeg,1600,1167,student,844,317,1536,991
75.jpeg,1600,1167,student,507,252,966,733
75.jpeg,1600,1167,student,1000,229,1246,563
75.jpeg,1600,1167,student,478,224,687,566
75.jpeg,1600,1167,invigilator,208,13,589,738
75.jpeg,1600,1167,student,1,293,313,977
76.jpeg,1600,1167,student,713,202,1346,971
76.jpeg,1600,1167,student,232,239,651,742
76.jpeg,1600,1167,student,593,214,894,615
76.jpeg,1600,1167,student,1247,255,1600,778
76.jpeg,1600,1167,student,19,217,308,567
76.jpeg,1600,1167,invigilator,1188,2,1411,414
77.jpeg,640,420,student,290,85,612,413
77.jpeg,640,420,student,1,63,194,362
77.jpeg,640,420,student,242,79,388,277
77.jpeg,640,420,student,506,77,639,279
78.jpeg,420,281,student,263,144,356,281
78.jpeg,420,281,student,9,90,129,252
78.jpeg,420,281,student,115,89,206,184
78.jpeg,420,281,student,193,81,263,159
78.jpeg,420,281,invigilator,139,14,195,106
78.jpeg,420,281,student,367,94,420,173
78.jpeg,420,281,student,248,79,308,135
78.jpeg,420,281,student,305,61,346,102
79.jpeg,607,388,student,88,136,286,359
79.jpeg,607,388,student,449,63,602,258
79.jpeg,607,388,student,281,64,428,185
79.jpeg,607,388,student,484,14,571,117
79.jpeg,607,388,student,392,27,490,105
79.jpeg,607,388,student,292,6,370,96
79.jpeg,607,388,student,166,66,288,155
79.jpeg,607,388,student,110,43,204,135
79.jpeg,607,388,student,229,11,292,85
79.jpeg,607,388,student,190,9,240,72
79.jpeg,607,388,student,1,117,95,243
79.jpeg,607,388,student,43,32,137,121
79.jpeg,607,388,student,107,4,158,75
79.jpeg,607,388,student,139,11,197,62
8.jpeg,759,365,studentcopying,362,63,436,162
8.jpeg,759,365,student,21,102,311,342
8.jpeg,759,365,student,348,92,594,365
8.jpeg,759,365,chit,591,193,628,236
8.jpeg,759,365,studentcopying,532,75,644,225
8.jpeg,759,365,student,280,63,351,132
8.jpeg,759,365,student,624,40,693,99
8.jpeg,759,365,student,453,62,527,127
86.jpeg,310,163,student,1,83,78,161
86.jpeg,310,163,student,153,52,200,115
86.jpeg,310,163,student,245,54,308,100
86.jpeg,310,163,student,207,36,248,74
86.jpeg,310,163,student,33,53,91,97
86.jpeg,310,163,student,122,34,174,84
86.jpeg,310,163,student,181,25,223,57
86.jpeg,310,163,student,266,25,307,58
86.jpeg,310,163,student,20,25,82,63
86.jpeg,310,163,student,109,18,156,54
86.jpeg,310,163,student,163,16,197,40
86.jpeg,310,163,student,236,18,272,46
87.jpeg,275,183,studentcopying,127,48,266,156
87.jpeg,275,183,student,11,47,111,157
88.jpeg,266,189,studentcopying,71,3,225,149
88.jpeg,266,189,studentcopying,7,10,70,83
88.jpeg,266,189,chit,32,105,77,154
89.jpeg,265,190,studentcopying,188,1,265,91
89.jpeg,265,190,chit,104,91,151,133
89.jpeg,265,190,studentcopying,1,5,78,81
89.jpeg,265,190,invigilator,86,1,150,126
9.jpeg,1200,900,student,555,116,965,465
9.jpeg,1200,900,student,1,188,338,668
9.jpeg,1200,900,student,168,64,384,330
9.jpeg,1200,900,student,480,59,668,265
9.jpeg,1200,900,student,920,81,1200,468
91.jpeg,275,183,studentcopying,88,12,178,117
91.jpeg,275,183,studentcopying,150,8,265,166
91.jpeg,275,183,student,1,8,66,143
92.jpeg,275,183,studentcopying,159,8,263,180
92.jpeg,275,183,student,12,20,123,138
93.jpeg,259,194,cellphone,72,120,133,169
93.jpeg,259,194,studentcopying,144,1,257,59
94.jpeg,300,168,student,46,85,130,162
94.jpeg,300,168,student,228,43,298,120
94.jpeg,300,168,student,149,31,202,99
94.jpeg,300,168,student,121,25,167,83
94.jpeg,300,168,invigilator,73,2,103,85
94.jpeg,300,168,student,13,57,92,120
94.jpeg,300,168,student,195,33,226,60
94.jpeg,300,168,invigilator,223,1,251,43
96.jpeg,259,194,student,110,12,253,168
96.jpeg,259,194,studentcopying,1,3,124,147
97.jpeg,262,193,studentcopying,112,14,262,162
97.jpeg,262,193,student,5,22,145,164
98.jpeg,300,168,student,160,61,243,143
98.jpeg,300,168,student,104,46,163,101
98.jpeg,300,168,student,27,56,88,110
98.jpeg,300,168,student,229,49,284,108
98.jpeg,300,168,student,160,42,213,82
98.jpeg,300,168,student,201,41,234,66
98.jpeg,300,168,invigilator,65,15,90,67
98.jpeg,300,168,student,249,32,277,54
99.jpeg,2960,1440,studentcopying,657,23,2397,1287
99.jpeg,2960,1440,chit,1367,816,1844,1159
